@relation 'data of pathological stage prediction'

@attribute z1 numeric
@attribute z2 numeric
@attribute z3 numeric
@attribute z4 numeric
@attribute z5 numeric
@attribute z6 numeric
@attribute z7 numeric
@attribute z8 numeric
@attribute z9 numeric
@attribute z10 numeric
@attribute z11 numeric
@attribute z12 numeric
@attribute z13 numeric
@attribute z14 numeric
@attribute z15 numeric
@attribute z16 numeric
@attribute z17 numeric
@attribute z18 numeric
@attribute z19 numeric
@attribute z20 numeric
@attribute PT {0,1}

@data
1.356095,-0.256958,-0.95112,-0.892328,-0.409013,-0.331936,-0.885488,-1.353607,0.677695,0.24293,0.331511,0.179622,-0.662739,-0.673808,0.449912,0.171944,0.456622,0.129838,-0.246496,-1.062272,0
2.891331,2.010714,2.879848,2.677069,-0.464717,-0.587726,-0.533343,1.771095,1.271292,1.056206,-1.513506,1.134647,0.082124,1.010332,0.692708,1.048278,0.219337,-0.041167,0.010285,-0.22368,1
-0.732419,1.620096,2.011585,2.527562,-0.664442,3.268386,1.922665,-1.96591,1.618635,2.320542,-1.547088,-2.922469,0.093311,-0.966339,-0.025866,-1.36715,0.426263,0.506973,0.632087,0.792642,0
-0.953019,2.98419,1.113972,-3.980131,-0.650167,-0.679299,0.355612,-1.5624,0.367186,-2.501374,-0.366329,-1.548391,2.325234,-1.627998,-0.095636,0.691287,0.113492,0.46985,-0.241868,-1.459524,1
-3.502697,-2.724628,1.843594,0.912218,-0.478584,2.972915,-1.10115,-0.881639,1.763216,-0.874173,2.823211,-1.642172,-0.606152,1.117273,1.058115,-0.765951,0.605531,-0.765889,-1.658764,0.436751,0
-0.033018,0.785661,-0.91291,0.258872,0.567298,-1.273427,0.551182,0.427346,0.93249,-0.806682,0.1297,0.086005,0.271505,-0.719001,0.884074,0.521353,-0.137869,1.343963,-0.246389,0.65761,0
0.355989,1.013201,1.625034,0.488775,-0.475069,0.743898,0.395666,-0.800972,1.835353,0.061603,-1.536292,-2.211092,-0.218844,-0.125602,1.495818,-0.056771,-0.633531,0.948143,-0.105167,0.229488,1
-0.072269,0.362196,-1.257669,0.72331,-0.625745,1.040532,-1.406219,-0.302609,0.287296,-0.342378,0.752013,0.130133,-0.100083,-0.286194,-0.053697,-0.2203,0.246532,-0.145399,-0.367263,-0.330974,0
3.182576,1.521272,1.262828,1.161689,0.546382,-0.012567,-1.3374,0.88405,1.538448,0.44361,0.041455,0.551916,-0.470105,0.211103,0.619074,-0.199836,-0.423058,0.932124,0.670847,-0.025333,1
1.09327,0.609687,1.73913,1.543434,0.701762,-0.911093,0.419152,1.289398,0.643247,-0.292377,-0.945037,0.723291,-1.482886,-0.073411,1.587847,-1.766971,1.246635,0.344403,-0.175499,-0.260021,0
-0.460887,2.500391,1.587397,-1.564059,0.52608,2.151419,2.913719,1.236013,0.948445,0.265237,-0.90632,1.081112,2.23585,-0.306233,0.684488,0.17648,1.626422,0.598024,0.778891,1.061156,1
3.753367,2.801991,2.755018,-0.758795,2.310916,1.11783,0.113965,0.138294,0.46882,0.208176,0.089261,0.107623,-2.108168,-0.258681,-0.400163,0.574764,-1.75848,-0.993988,0.886796,-1.247507,1
-2.703304,-1.748918,0.734045,-0.285558,-0.512456,-0.995934,1.397898,0.455197,-0.343094,-0.993176,-1.63916,0.177952,-0.333878,0.0087,-0.451671,0.142817,-0.520909,-0.273581,-0.733983,0.153355,1
-2.128938,-2.689156,-0.342817,-1.278924,1.537185,-1.139693,-0.941179,1.296116,-1.633877,-0.567069,-1.492121,1.054034,-0.467806,-1.920378,1.623873,-0.710859,0.375533,1.014739,-0.562897,0.698818,1
-0.840096,0.018331,0.455018,-0.037347,1.567519,1.887264,-1.133063,1.408709,0.403088,0.417047,-0.055793,0.198781,-0.233635,-0.116323,-0.682438,1.173716,-0.444561,-0.168013,0.279599,0.057774,1
-3.143379,-1.994927,1.167134,0.560177,1.056997,0.272258,0.618604,0.240052,0.163552,0.628926,0.722031,-0.719051,-0.170946,0.523799,-1.168468,0.39661,-0.022932,-0.280333,-0.316661,0.066772,1
-1.445154,0.700235,1.465959,0.662638,-0.283105,1.746067,0.962416,-0.195787,1.186426,-0.176174,-1.06287,-2.216477,0.209201,-0.101142,-0.785229,-0.330242,0.562124,0.266373,0.356319,-0.358268,1
-0.12397,2.787148,-0.841518,0.523011,2.042257,0.312808,0.265466,0.955135,-0.91829,0.477722,0.550446,-0.303475,0.373868,1.467397,0.665817,0.694895,-1.275028,-0.503042,0.326374,1.126057,1
-1.370248,1.305156,0.16239,-0.891648,0.67448,-1.195832,-0.045999,-1.272521,-1.471208,-1.954369,0.432089,-0.92318,-0.155371,-0.062693,0.079826,0.250464,-0.863903,0.505054,0.011459,0.024564,1
4.194738,-0.872347,-1.138609,1.119364,0.542128,2.149717,-0.601426,-0.431045,-0.394742,-0.727646,-0.02869,0.905417,0.918011,-1.639114,-0.598367,-1.233743,-0.116465,-1.115994,-0.754933,-1.131695,0
1.768101,2.268402,0.766224,1.63799,1.385304,0.410294,0.13784,0.151085,0.10149,-0.229355,-0.290171,0.331809,-1.301701,0.68233,0.426849,-0.042669,-1.628437,-0.02536,-0.451455,0.028551,1
-0.555813,0.966048,0.365279,1.731601,-1.406055,0.033534,0.971199,0.559969,-0.083006,-0.083865,-0.381183,1.007301,-0.968082,-0.160322,-0.51819,-0.735538,-0.760474,-0.503661,-0.488209,1.366538,1
-1.601403,-1.93164,2.368995,0.541647,1.017109,-1.157034,1.153045,1.767068,-2.153523,-0.173283,-0.42771,1.074139,-0.532054,-0.223665,1.142811,-1.892095,1.315278,0.055718,0.06099,-1.237014,0
1.834024,-1.622871,0.580322,0.188039,1.049091,-0.219988,0.117554,-0.127594,-1.189539,-0.393062,-1.220483,0.700737,-0.134948,-0.782873,1.052873,-0.226572,-1.387605,0.942906,-1.043176,-0.231465,1
1.450558,0.021045,-0.524803,-0.42489,0.781475,0.285611,-0.993497,0.708058,0.215972,-2.364525,-0.695153,-0.069157,-1.001146,-1.162581,-0.796118,0.291586,0.47827,-0.280959,-1.01996,-0.538126,1
-0.552134,-1.08236,-1.338243,0.652945,0.448745,0.406166,-1.068006,0.124648,-0.249682,-0.247156,1.166548,-0.600091,0.2029,-0.007036,0.545384,0.974979,-0.066845,-0.903626,-0.734727,0.151674,1
1.487469,2.85815,-0.241494,1.745549,0.83853,0.221768,0.457724,-0.518287,0.432835,0.72583,-0.140702,-0.293934,-0.471926,-0.15802,0.814612,0.141275,-0.899575,0.150552,-0.987545,1.740917,0
-0.973574,1.047938,-0.437495,-0.607534,-0.646604,0.026658,-1.48629,0.035595,-1.279946,-0.403662,-1.28348,-0.538462,-0.09771,0.548086,0.667816,0.992221,0.172903,-0.416764,-0.102686,-0.292135,1
-2.025696,-0.882919,1.323969,-0.223006,-0.444764,-1.178358,1.169657,-1.465594,-0.962616,-0.838604,-0.894147,0.408032,1.706442,0.188042,0.29943,-1.042057,-0.799917,0.310777,0.001906,-0.426103,1
-0.455265,1.412428,-1.681381,1.095229,-0.306497,-0.187485,0.802133,0.171036,-0.036912,0.254732,1.212524,0.525404,0.456531,-1.503828,-0.513602,0.443333,0.384889,0.316177,-0.038503,0.722749,0
-0.127472,-0.653394,0.465651,-0.207894,0.092958,0.729519,1.699699,-2.179426,-0.586783,-0.260359,-0.413373,-1.059592,-0.320624,-0.908642,0.14875,0.238621,0.344713,0.452783,1.718009,-0.522017,1
-3.274741,-1.22417,1.606814,0.645023,-0.197492,-0.136847,1.293872,0.659146,-0.386562,0.838881,-0.360701,1.197332,-0.007583,0.175274,-0.907563,0.36332,-0.144919,-0.447412,-0.467504,0.4703,1
0.422967,2.199436,-0.306006,0.940941,-0.288511,0.501127,-0.107725,-0.069733,-1.002048,0.538406,1.600817,0.358491,-0.33086,-0.815477,-1.455789,-0.3702,0.132366,-0.338542,0.372928,0.31863,0
0.330389,0.729399,-0.195953,2.043544,0.106075,-0.483397,0.159866,0.212053,-0.212546,0.026811,1.154272,1.092923,0.133289,-0.409251,0.44397,0.228924,1.007546,0.048292,-1.032945,-0.328257,0
-2.460762,-1.308449,0.780112,1.789925,1.296861,0.696381,-0.009618,0.760038,-1.591027,1.257697,0.207815,-0.229261,0.226725,-0.53478,-0.364711,1.184031,0.923856,-0.07687,0.232047,-0.989576,0
-2.080627,0.366468,-0.425824,1.288052,0.457209,0.520526,0.373405,0.700164,-0.142627,-0.649935,0.003542,-0.393926,-0.587512,-0.601919,-1.134702,0.889929,0.221849,-0.245082,-0.598152,0.146354,1
-1.500582,0.13086,0.101424,-0.640292,-0.067961,0.082892,-0.651282,-0.848607,0.510323,-0.749378,-0.824764,-0.858347,-0.25051,-0.200702,-0.315824,0.185012,-0.085113,-0.04133,0.482876,-0.472191,1
0.902963,-0.779417,0.372784,1.401494,0.653443,-0.739651,0.30098,0.36572,0.286639,0.053459,-0.798106,0.009351,-0.551267,0.043465,1.839353,-0.052064,-0.256905,0.060415,-0.414969,0.491254,0
-2.30998,-1.605996,-0.253322,-0.547449,-0.92328,1.013233,-0.206329,0.285337,0.74703,0.389497,0.949462,-0.428993,0.003685,0.398918,1.486817,-0.858805,-0.082411,-0.228092,0.365353,-0.603688,1
1.522114,0.458649,1.201104,0.791209,0.683839,0.539821,-0.862593,0.192616,-1.0688,0.327324,0.393971,0.49299,-0.401404,-0.826961,-1.221574,0.141381,0.29866,0.148574,0.662128,-0.192618,1
5.166666,-1.234321,-0.413342,-0.158814,0.416633,2.175215,-0.175671,-0.951596,-1.474776,0.524662,-0.739134,-0.846118,0.007207,1.061599,-0.842699,-0.366171,-0.119084,1.078111,-1.695582,-0.180852,0
-2.017203,0.15408,0.161592,-0.461096,1.318942,0.501239,-0.324453,-1.402204,0.16168,0.213994,1.407195,-1.787901,-1.144832,0.535539,-0.204609,-1.048366,-0.344472,-0.155311,0.10376,0.605351,1
-1.787961,-0.732566,2.169634,1.231963,-1.835337,-3.545998,-0.559588,-0.85531,1.383794,-0.407229,-0.50676,0.081796,1.42633,2.202206,-1.258377,-0.869954,-1.032872,1.147463,-0.222346,-0.782893,1
0.060459,0.901403,2.1961,1.783443,-0.607105,0.436353,1.341417,-0.126187,-0.05249,0.863299,0.049644,-0.678729,-0.614516,-0.175937,-0.060666,-0.243127,-0.761152,-0.396457,0.144505,0.548627,1
2.72682,-0.304783,1.391389,-0.826497,-2.326947,-1.054446,-2.558115,-1.323927,-2.51263,-0.190549,-1.163623,-0.703126,-1.009415,-0.935993,-2.240905,0.442127,1.623938,-0.414028,0.184811,2.567671,0
-1.432652,-0.305991,-0.952259,-1.336571,0.552413,0.058784,0.478947,-0.58439,0.413166,-0.495587,0.219195,0.248658,-1.040554,0.005323,0.128112,0.788087,0.014326,0.236192,0.817196,-0.484107,0
0.317798,0.360691,2.386061,-0.993973,0.745401,1.051696,-2.567667,0.478211,1.885045,-0.566427,1.746881,-0.081506,0.009934,-0.572057,0.099013,0.552279,0.589159,0.080494,0.027416,-0.697731,1
